Id,Last
1,59448
2,166
4,48
5,404
6,70
9,1459
10,175777
12,11056
14,40797
17,476666
19,9431
22,1666
25,104
27,1121
29,1159
30,56
31,131
32,-464
33,288
37,0
38,144444
39,12322
42,10
43,1111
45,1
47,162254
48,16834
50,111
54,140
55,141
56,4666
58,158
60,75696
62,2
68,495
70,0
71,270
74,23559
78,1156
79,158
80,66666
81,16111
83,9
84,217970
85,227
87,17666
88,0
90,1070
93,14646
96,137
97,0
98,1
99,166
101,44410
103,1666
106,4
114,331
115,37159
116,60
117,2
120,787
121,69199
122,89
124,12
125,670
127,20
128,683
129,75167
131,4803
138,24
140,12953
142,281
143,156966
144,5111
145,19799
146,4999
148,11111
151,166666
153,768
154,1
156,76000
157,302
161,256
169,0
170,365
172,212
173,189
175,171
180,32
182,1750
183,136
184,1666
187,503
189,176876
191,2187
193,666
194,2111
195,0
196,14411
197,131
199,109
200,15111
201,156
206,44444
207,17765
209,9505
214,61790
216,255
218,17111
228,234
230,454
231,11111
232,16
233,4
234,15611
235,699
236,4800
239,41
240,1500
243,111
247,69117
248,11111
250,25311
252,11111
253,15
257,11111
260,1
261,2801
265,1
267,111
269,21
270,0
273,16
274,7
279,64
281,23
283,66666
285,166
287,90324
291,6000
292,799998
301,156
307,1666
309,1111
312,3863
314,110
316,99487
321,16111
322,4
324,155555
325,322
330,5
331,5789
333,1
337,2111
338,648
341,211
342,123227
343,69166
344,12
345,1566
346,455555
348,24
349,5919
351,111
353,11111
355,660
356,900
357,0
358,1111
360,0
362,15111
363,100
364,15203
365,144441
367,40579
368,117777
369,3
370,1
371,414
375,102
376,144
380,145
381,180
382,245
383,797
384,214
385,10
388,2651
389,1111
390,1566
391,51111
393,1
396,992
397,696
398,55
399,0
401,2584
402,464
404,66616
405,1666
407,2
409,22
411,404756
412,57
413,11520
414,12125
416,10249
417,4
418,40719
419,151110
422,111
423,1211
424,1919
427,10900
432,177777
433,139
435,49696
440,4687
442,1
445,43
446,130
449,344
450,111111
452,1111
453,2060
454,11111
456,41886
457,46664
459,7
460,33333
462,11111
465,82
468,156860
471,61616
472,1566
473,111111
474,30
476,893
478,538139
480,3
481,464
482,97
484,0
485,336
487,16
488,400
489,652
491,144
493,5
495,1111
496,128
497,0
498,46444
500,174
501,1211
504,1111
507,1511
508,114
509,4
512,4666
513,2809
514,513
522,76667
523,624
524,699
527,2711
528,15224
529,2
530,1696
531,8
532,1
536,5
537,1
538,71
539,10
542,158
543,111111
544,17776
545,13111
547,75
548,1111
550,251119
551,0
552,117777
553,111
560,20107
561,127
562,1429
563,40
564,111
565,11111
567,1769
570,2269
573,610
574,41777
575,191110
576,10
577,2
580,18
583,86
586,41417
587,0
591,99399
593,991
594,55579
596,26666
599,27
600,512
603,555555
605,36
607,2239
613,269
616,143320
617,11211
625,100
626,23
629,444
633,171777
635,19115
636,348
639,-16364
640,286400
642,12000
647,232
648,15676
649,45155
650,1
652,11111
654,111
656,45465
663,1111
665,148
666,137
668,1566
670,522
672,5
673,105999
675,1282
676,2251
677,40505
679,4873
680,151111
681,1
684,156666
685,379111
687,4664
688,127777
690,45555
691,0
695,381
699,6
701,2
702,8
703,385397
708,1566
709,-464
710,0
711,666666
712,10000
715,16666
716,124
717,521
719,142
720,55555
723,1
724,1877
725,145
726,2476
727,111
728,64641
736,1
739,14259
740,60600
741,4
742,17111
743,0
745,1
748,329
749,521
751,56
752,63
753,774
754,69696
755,155555
757,-13
758,5
760,9321
761,16866
762,1769
763,200
765,0
767,1111
768,155555
769,2
772,391920
773,14703
774,1120
778,1111
779,1
781,1
782,298
783,16666
787,577976
788,5216
791,2222
795,60
798,355557
799,2
800,1181
802,1211
806,64666
808,6191
811,101000
812,464
814,312
815,611117
818,13
819,2211
821,2351
822,14291
825,179904
835,1
836,1
837,285
838,212
839,1
840,1118
841,911
844,162220
845,666466
846,13999
849,5719
851,156
852,50000
855,11111
856,61614
860,1
861,0
864,115449
866,1764
867,6
868,182
869,0
871,17111
872,1
877,17177
878,1
879,16573
880,997
882,0
885,95
887,111
890,43013
892,111
896,454455
897,69
898,255393
900,12
901,7
902,16666
903,140
904,211910
906,0
907,-15954
908,36
913,751519
914,2207
915,6617
916,14544
918,121
919,1666
921,21111
922,691119
925,1009
927,1
928,156
929,11584
936,198
940,10
941,15665
942,66161
943,11111
944,66666
946,166
947,111
950,37555
952,1
953,15666
955,11111
957,6
960,0
961,166
964,15111
967,403
969,-12
974,7
985,40404
986,178
988,111
991,11111
993,512
994,1069
998,18666
1000,229
1001,225
1002,0
1004,15
1005,1566
1006,137
1009,89696
1010,-1
1011,1459
1013,12
1014,11
1017,389
1018,187
1019,4111
1020,1
