Id,Last
1,OOV
2,OOV
4,48
5,404
6,70
9,OOV
10,OOV
12,OOV
14,OOV
17,OOV
19,OOV
22,OOV
25,104
27,OOV
29,OOV
30,56
31,131
32,OOV
33,288
37,0
38,OOV
39,OOV
42,OOV
43,OOV
45,1
47,OOV
48,OOV
50,OOV
54,140
55,141
56,OOV
58,158
60,OOV
62,2
68,495
70,0
71,270
74,OOV
78,OOV
79,158
80,OOV
81,OOV
83,9
84,OOV
85,227
87,OOV
88,OOV
90,OOV
93,OOV
96,137
97,0
98,1
99,OOV
101,OOV
103,OOV
106,4
114,331
115,OOV
116,60
117,2
120,787
121,OOV
122,89
124,OOV
125,670
127,20
128,683
129,OOV
131,OOV
138,24
140,OOV
142,281
143,OOV
144,OOV
145,OOV
146,OOV
148,OOV
151,OOV
153,768
154,1
156,OOV
157,302
161,256
169,0
170,365
172,212
173,189
175,OOV
180,32
182,OOV
183,136
184,OOV
187,503
189,OOV
191,OOV
193,666
194,OOV
195,0
196,OOV
197,131
199,109
200,OOV
201,OOV
206,OOV
207,OOV
209,OOV
214,OOV
216,255
218,OOV
228,234
230,454
231,OOV
232,16
233,4
234,OOV
235,699
236,OOV
239,OOV
240,OOV
243,OOV
247,OOV
248,OOV
250,OOV
252,OOV
253,15
257,OOV
260,1
261,OOV
265,1
267,OOV
269,21
270,0
273,OOV
274,7
279,64
281,23
283,OOV
285,OOV
287,OOV
291,OOV
292,OOV
301,OOV
307,OOV
309,OOV
312,OOV
314,OOV
316,OOV
321,OOV
322,4
324,OOV
325,322
330,5
331,OOV
333,1
337,OOV
338,648
341,OOV
342,OOV
343,OOV
344,12
345,OOV
346,OOV
348,24
349,OOV
351,111
353,OOV
355,OOV
356,900
357,0
358,OOV
360,0
362,OOV
363,OOV
364,OOV
365,OOV
367,OOV
368,OOV
369,3
370,1
371,OOV
375,102
376,144
380,145
381,180
382,245
383,797
384,214
385,10
388,OOV
389,OOV
390,OOV
391,OOV
393,1
396,992
397,OOV
398,55
399,0
401,OOV
402,OOV
404,OOV
405,OOV
407,2
409,22
411,OOV
412,57
413,OOV
414,OOV
416,OOV
417,4
418,OOV
419,OOV
422,OOV
423,OOV
424,OOV
427,OOV
432,OOV
433,139
435,OOV
440,OOV
442,1
445,43
446,130
449,344
450,OOV
452,OOV
453,OOV
454,OOV
456,OOV
457,OOV
459,7
460,OOV
462,OOV
465,82
468,OOV
471,OOV
472,OOV
473,OOV
474,30
476,893
478,OOV
480,3
481,OOV
482,97
484,0
485,336
487,16
488,OOV
489,652
491,144
493,5
495,OOV
496,128
497,0
498,OOV
500,174
501,OOV
504,OOV
507,OOV
508,114
509,4
512,OOV
513,OOV
514,513
522,OOV
523,624
524,699
527,OOV
528,OOV
529,2
530,OOV
531,8
532,1
536,5
537,1
538,71
539,10
542,158
543,OOV
544,OOV
545,OOV
547,75
548,OOV
550,OOV
551,0
552,OOV
553,OOV
560,OOV
561,127
562,OOV
563,OOV
564,OOV
565,OOV
567,OOV
570,OOV
573,610
574,OOV
575,OOV
576,10
577,2
580,18
583,86
586,OOV
587,0
591,OOV
593,991
594,OOV
596,OOV
599,27
600,512
603,OOV
605,36
607,OOV
613,269
616,OOV
617,OOV
625,OOV
626,23
629,OOV
633,OOV
635,OOV
636,348
639,OOV
640,OOV
642,OOV
647,232
648,OOV
649,OOV
650,1
652,OOV
654,OOV
656,OOV
663,OOV
665,148
666,137
668,OOV
670,522
672,5
673,OOV
675,OOV
676,OOV
677,OOV
679,OOV
680,OOV
681,1
684,OOV
685,OOV
687,OOV
688,OOV
690,OOV
691,0
695,381
699,6
701,2
702,8
703,OOV
708,OOV
709,OOV
710,0
711,OOV
712,OOV
715,OOV
716,124
717,521
719,142
720,OOV
723,OOV
724,OOV
725,145
726,OOV
727,OOV
728,OOV
736,1
739,OOV
740,OOV
741,4
742,OOV
743,0
745,1
748,329
749,521
751,56
752,63
753,774
754,OOV
755,OOV
757,OOV
758,5
760,OOV
761,OOV
762,OOV
763,OOV
765,0
767,OOV
768,OOV
769,2
772,OOV
773,OOV
774,OOV
778,OOV
779,1
781,1
782,298
783,OOV
787,OOV
788,OOV
791,OOV
795,60
798,OOV
799,2
800,OOV
802,OOV
806,OOV
808,OOV
811,OOV
812,OOV
814,312
815,OOV
818,13
819,OOV
821,OOV
822,OOV
825,OOV
835,1
836,1
837,285
838,212
839,1
840,OOV
841,911
844,OOV
845,OOV
846,OOV
849,OOV
851,OOV
852,OOV
855,OOV
856,OOV
860,1
861,0
864,OOV
866,OOV
867,6
868,182
869,OOV
871,OOV
872,1
877,OOV
878,1
879,OOV
880,997
882,0
885,95
887,OOV
890,OOV
892,OOV
896,OOV
897,69
898,OOV
